,Unnamed: 0,author_id,rating,submission_time,review_text,product_id
371886,371886,25993511362,2,2021-02-23,I really wanted to like this line but ended up making my skin oilier and irritated. My skin was extremely oily after a few hours of washing and applying the drops. I also got the cleanser and moisturizer so it could have been a combination of all the products. I do love the smell and how it feels as I applied it on my face. I didn’t help my already oily and sensitive skin.,P466123
105658,105658,1715672734,5,2009-10-18,Rosebud is the only line of lip balm that actually moisturizes and conditions my lips when they’re really dry. I’ve tried lots of pharmacy brands as well as Kiehls other higher end lip balms and this one is the best. The only downside is it doesn’t smell amazing.,P42204
74993,74993,7868529688,4,2021-07-24,"The Superfood Cleanser was my first introduction to the brand Youth to the People. This cleanser is considered a cult favorite amongst skincare junkies and I was incredibly excited to be able to try it out for myself. As the name would suggest, this cleanser is jam packed with a bunch of “superfood” extracts including kale, spinach, green tea, alfalfa, vitamins C, E, and K. This cleanser has a thick gel consistency and doesn’t foam up too much. While the upfront cost of the cleanser is quite pricey at $36, the cost per oz isn’t that bad at $4. Since this cleanser is more so marketed for those with oily/combo skin, I was concerned it might be too stripping for my extremely dry skin; however, I was pleasantly surprised to discover that this cleanser worked for me! It thoroughly cleanses my skin without leaving my skin feeling tight and squeaky clean. This is probably the “strongest” cleanser that I can use without making my skin overly stripped. I like to use this on days when my skin is feeling a bit oilier or more congested than usual or when I’m wearing a lot of makeup to ensure that my face is completely clean. I’m a big fan of the Superfood Cleanser!!",P411387
539382,539382,1402887117,1,2009-01-26,This product made me breakout horribly! Actually the entire 3 step system made my skin breakout horribly. I had never had such a terrible complexion like I did when I was using this. It is way too harsh for my skin. I was left with half of a bottle of this horrible product. Waste of money!!,P122882
169130,169130,1325110922,4,2017-09-06,"This cream is so, so good - it’s a gel type of consistency and is lightweight, great for morning or night. The cream is cool to the touch - think a subtle mint-like cooling agent for your face - and smells so good. If you have very dry skin I would not recommend, as the cream is fairly lightweight and won’t moisturize the way heavier, thicker creams would. I struggle with some dryness (depending on the weather) and some hormonal acne, but this product has definitely helped with both. Although I love it, I am beginning to look around for similar products at a lower price point - I’ve used this product for about half a year or so now but I’ve gone through nearly two jars. While that’s not an abnormal pace, $68 for this product size is slightly steep!",P454794
170292,170292,6039179056,5,2017-12-17,This is the best moisturizer for oily to extremely oily skin. Applying it right before foundation makes the foundation go on very smoothly. I have acne prone skin and this product has never caused a breakout.,P122900
493633,493633,2630291487,3,2019-08-27,"I have been using the tatcha eye cream for a few weeks now. It has a light scent that’s not overpowering. It’s light and creaming and does seem to melt into the skin. I personally haven’t noticed any difference in my eyes since using this product. To be fair, products like this should be used consistently for at least a month to notice any differences. Also, I am only 29 and I don’t really have wrinkles or bags under my eyes so this is another reason I haven’t noticed any results. I am hopeful that with continued use this product will help me prevent any wrinkles or bags in the future. I received this product complimentary for review purposes.",P447780
353609,353609,5466941608,2,2020-09-19,"I purchased this as part of a set, and this dream mask was underwhelming compared to the day cream, serum and cleanser. I purposely used the products at different times to see what was truly effective. the other products did make me glow and my skin more radiant, but this did nothing. Nothing great, but it didn’t break me out or smell bad. I wouldn’t purchase this specific product again, but I do recommend other products from this brand!",P440307
363203,363203,25539206538,4,2020-03-18,"Starting from the top: the packaging.  I love this tube’s color!  I think this pale bright yellow is an adorable accent to my bathroom countertop and it is a good sized bottle.  Now I tried this product a few times in order to accurately review it. My first thought on squeezing some out is that even though the product has pineapple and papaya enzymes, there is no overbearing fruity smell (which is honestly what I was expecting). There is a hint of a fruity smell that I found pleasant.  I have used AHA and BHA products before and upon applying have felt a tingling senesation that I didn’t really get with this product.  Not sure if that is because it is maybe a lower concentration of the product or if because normally the products I have used with these ingredients were meant to stay on the face for a few minutes before being washed off.  This product is an apply and wash off immediately.  That said, I though the exfoliating aspect of it was great!  Just that little bit of graininess to give you a bit of a scrub but not feel like you are scratching your face (like some scrubs do).  It was extremely gentle to use and I had no irritation afterwards.  My one downside is I haven’t seen any dramatic improvement, however this is a type of product that needs repeated use to see effect, so maybe I just haven’t reached that point yet.  But I would recommend to others to give it a try!",P455676
127169,127169,5556232143,5,2021-02-24,"Amazing pimple patch! I’ve used a couple different brands before, but this one was by far the best. Worked fast and had great results. I’m super happy with this purchase and definitely recommend to people who get a few spots here and there. Will definitely continue using.",P421275
